Knowledge-increment9,Time-increment0,Knowledge-increment5,Time-increment7,Time-increment1,Time-increment2,Time-increment5,Knowledge-increment6,Time-increment3,Time-increment4,Knowledge-increment1,Time-increment8,Knowledge-increment0,Knowledge-increment2,Knowledge-increment4,Time-increment9,Knowledge-increment3,Time-increment6,Knowledge-increment8,Knowledge-increment7,Total time,Total money earned,
0.104295,0.11436,0.063783,0.725663,0.134672,0.205328,0.0527129,0.0261672,0.146341,0.00125898,0.128498,0.12802,0,0.314187,0.0788915,0.107308,0.109606,0.0243902,0.164057,0.349291,1.64005,102.57,
0,0.0143,0,1,0.327741,0.243902,0,0.487805,0.0658012,1,0.341463,1,0.853659,0.804878,0.0928629,1,0,0.382571,0.0487805,0.402317,5.03432,175.71,
0,0.116906,0,0.303284,1,0.050617,0.0235394,0,0.808855,0.780488,0.5822,0.843959,1,0.16918,0.0244789,0.0487805,0.0649992,0.402317,0,1,4.96911,171.63,
0,0.0143,0,0.186458,1,0.151397,0.487805,0,0.0139068,0.216202,0.341463,1,0.853659,0.197118,0.0928629,0.0487805,0.382571,0.402317,0,1,3.96483,149.955,
0,0.657059,0,0.0955856,0.208986,0.243902,0,0.212363,0.170496,0.0742822,0.102475,0.149935,0.0955425,0.184101,0.0125586,0.0111888,0.542454,0.0719473,0,0.0457844,2.21465,105.579,
0,0.0143,0,0.276136,1,0.243902,0.195492,0,0.0658012,1,0.341463,1,1,0.804878,0.0928629,0.0487805,0.681265,0.402317,0,0.151221,4.43263,156.36,
0,0.000148928,0,0.710008,0.186458,0.151397,0,0.487805,0.0139068,0.216202,0.206949,1,0.853659,0.197118,0.0928629,0.0487805,0.382571,0.0548608,0,0.402317,2.71555,118.335,
0.0314642,0.376713,0.028553,0,0.0276289,0,0.113055,0,0.162181,0.0275217,0.0575708,0,0,0.154529,0.187246,0.0487805,8.05499e-05,0,0.0578822,0.980821,0.594126,83.6859,
0,0.0143,0,1,0.154017,0.243902,0,0.487805,0.0658012,0.0812965,0.341463,0.227625,0.853659,0.382166,0.0528486,0.0179343,0.545176,0.151705,0,0.402317,2.48382,112.324,
0,0.672929,0,1,0.540673,0.174615,0,0.487805,0.226759,0.780488,0.341463,1,1,0.804878,0.0536926,0.878049,0,0.382571,0.0487805,0.0683128,5.65608,186.142,
